0	-0.635185531837
27	-0.451468837131
28	-0.440627218432
29	-0.0200257619787
30	-0.271828012002
31	0.0308169319957
32	-0.759284861007
33	-0.0230339538218
34	-0.0334390121877
35	-0.424017224827
36	-0.425035358982
37	-0.774456099491
38	-0.607304749921
39	-0.219164225978
40	-0.635185531444
41	-0.57180863147
42	-0.736757909593
43	-0.0924806588381
44	0.00692395625501
45	-0.00725536179084
46	-0.547728081548
47	-0.0322600486116
48	-0.644393045792
49	0.0694632954245
50	-0.522837392425
51	-0.509397525376
52	-0.63572767368
53	-0.536731974564
54	-0.631683710225
55	-0.547485591579
56	-0.765422143564
57	-0.644392124976
58	-0.194148890475
59	-0.206596953016
60	-0.496513346686
61	-0.572513142372
62	-0.0733572514665
63	-0.45561841608
64	-0.202890821582
65	-0.187708393937
66	-0.151214127072
67	-0.471304621447
68	-0.5534058027
69	0.374904691613
70	-0.488967884084
71	-0.104730799897
72	0.00183558754269
73	-0.26835156563
74	-0.046451836472
75	-0.0568663431921
76	-0.0197923631983
77	0.00157906553045
78	-0.00331845214263
79	-0.125282490021
80	0.0192512912711
81	-0.473611825182
82	-0.410205469154
83	-0.431339626876
84	-0.537474658215
85	-0.0080342755954
86	-0.416312171277
87	-0.42055376991
88	-0.0244925557943
89	-0.000452603425999
90	-0.48649364243
91	-0.0240483717748
92	-0.241489053073
93	0.0478634825082
94	-0.00222549697967
95	0.0110451082206
96	0.485729296697
97	0.109808757718
98	-0.0117682407759
99	-0.232855099842
100	-0.250351576182
101	0.0742624456648
102	0.0557199063253
103	-0.0134886050688
104	-0.357457077999
105	-0.137601946265
106	-0.00180829988296
107	-0.0107070037609
108	-0.292023523743
109	0.0465565133251
110	-0.129601358097
111	-0.10074428187
112	-0.0263544145392
113	-0.136793276451
114	0.000389420258663
115	-0.0487049840873
116	-0.0324622824129
117	-0.0155026309551
118	-0.0185081749424
119	-0.787463073341
120	-0.44167802006
121	-0.245168794565
122	-0.0048685057787
123	-0.469813174428
124	-0.121138728229
125	-0.0244262973064
126	-0.0848502802205
127	-0.0271089504888
128	0.0462895895928
129	-0.500723335252
130	-0.551639604877
131	-0.760096830285
132	-0.421570860303
133	-0.0810797101434
134	-0.184469782279
135	-0.00755358024393
136	-0.0483822203949
137	-0.013137920738
138	-0.00390574908468
139	-0.145421187816
140	-0.00787847925193
141	0.016148109965
142	-0.24372437882
143	-0.449337898024
144	-0.0402031970088
145	-0.199294738615
146	-0.145696408459
147	-0.561502825326
148	0.134302861042
149	0.00525423451668
150	-0.0561384863462
151	-0.407177448883
152	-0.338643630784
153	-0.00461185101199
154	-0.281809259393
155	-0.276569477922
156	-0.00717067630891
157	-0.565425072292
158	0.00730313185762
159	-0.28147383045
160	-0.309982413056
161	-0.608397185916
162	-0.404160989917
163	0.0195266644766
164	-0.326671895451
165	0.185716103802
166	0.171809059928
167	-0.0212431161221
168	-0.0981104403906
169	0.0831896333186
170	-0.0423844337765
171	-0.0350248607567
172	-0.0242646619885
173	-0.459409094874
174	-0.272434608311
175	-0.0236328655897
176	-0.180740213706
177	-0.31160433219
178	0.505957579545
179	1.06165775616
180	0.00684883848017
181	-0.504031121785
182	-0.0440634062663
183	-0.123785853913
184	-0.0496198433
185	-0.0374711802549
186	-0.0185542931986
187	-2.22895844288
188	-0.519499323189
189	-0.0179748960153
190	0.154778459941
191	-0.0264072950855
192	-0.0266323978777
193	0.00365154437131
194	0.342359496835
195	-0.00723817403892
196	-0.0234087463958
197	-0.272291346367
198	-0.265806536465
199	-0.00580990675454
200	0.00993088439258
201	-0.110911104977
202	-0.0654449409849
203	-0.0447817885924
204	-0.00270044137887
205	-0.0102828953059
206	-0.0173209141811
207	-0.0066962242274
208	-0.0112551969565
209	0.00804654887593
210	-0.326168205698
211	-0.0805395853039
212	-0.0630523970857
213	-0.0142611137434
214	-0.010425230267
215	-0.193514174241
216	0.0159737643693
217	-0.028846608154
218	0.0100960492028
219	0.019994368006
220	-0.238446202867
221	-0.185992231172
222	-0.796642620173
223	-0.773605111418
224	-0.476461200945
225	-0.0267036529063
226	-0.0781213829092
227	-0.0386967861198
228	0.000317748651745
229	0.00216112211704
230	-0.15396712624
231	0.131170911051
232	0.0413411290176
233	-0.0405935559833
234	0.0102740803701
235	0.0486387744789
236	-0.106582053197
237	-0.000278593380174
238	-0.513127545699
239	7.0138881536
240	0.000477777585411
241	-0.0547736397565
242	0.017058535264
243	-0.961526435329
244	-0.666133940377
245	-0.0174978857019
246	-0.0330511329654
247	-0.0336586716296
248	-0.00172789269618
249	-0.312663925234
250	-0.0122301010883
251	-0.00271953318753
252	0.27690183972
253	-0.0253109104667
254	-0.171119612242
255	-0.20016592072
256	-0.0721099044607
257	0.0155248173327
258	-0.00732107780603
259	-0.0074449461573
260	-0.0273390258664
261	-0.222119966675
262	0.00288752972528
263	0.158029203756
264	0.0226066593959
265	-0.301172339348
266	-0.45156056352
267	0.136859719652
268	-0.0416620178967
269	-0.00844114945757
270	0.000580334450444
271	-0.0099516513032
272	-0.0287369863434
273	0.0951998451109
274	0.0873072341821
275	-0.724587987717
276	0.0084327168738
277	0.14437114108
278	-0.0705218058508
279	-0.00980010721792
280	0.0136997454046
281	-0.0112934275102
282	0.188998358649
283	-0.00383414434653
284	-0.0716341073834
285	-0.120649365077
286	-0.189226295242
287	0.0177103195031
288	-0.123216402589
289	0.0944605268852
290	0.000308857444916
291	0.220329782661
292	0.0128567532549
293	-0.177880899646
294	-0.00822299009501
295	-0.230952651433
296	-0.157111002729
297	-0.14444806254
298	0.0203731345273
299	0.0904998459305
300	-0.0499208394421
301	-0.0104699807251
302	-0.147234242272
303	0.195417049402
304	0.0204789189537
305	-0.117723439137
306	-0.394099601514
307	-0.528748311522
308	-0.00965482398271
309	-0.0110022020318
310	-0.0191933217197
311	-0.135191635795
312	-0.0147082336068
313	0.0835538416373
314	-0.453355851092
315	0.0167212078946
316	0.0135814108596
317	0.0169643167424
318	0.179358138946
319	-0.00577869902268
320	-0.0851098649395
321	0.0136591754717
322	-0.287350162549
323	-0.167475281792
324	-0.22415437472
325	-0.446513615648
326	-0.0213697652701
327	-0.431767111817
328	-0.110361710804
329	-0.0124347898779
330	-0.0133491213966
331	0.0175208627006
332	-0.0117996014836
333	0.0182173396916
334	0.00438990963437
335	-0.16532063121
336	-0.150277792255
337	-0.172312248733
338	-0.211608084611
339	0.00732642190576
340	0.204588571866
341	-0.0217235571791
342	0.116129226265
343	0.142417474112
344	0.00208805497908
345	-0.38193851957
346	-0.0908080640641
347	-0.0093163694117
348	-0.0419715681377
349	-0.0676909305749
350	-0.0329649437983
351	-0.000577721082688
352	-0.388128599114
353	-0.179214482893
354	-0.713575673585
355	0.0147494904582
356	0.048049989916
357	0.0177087837566
358	0.00816465380604
359	-0.00853852077551
360	-0.0322489552676
361	-0.00180761347104
362	-0.0181529254111
363	-0.0161140807367
364	0.251956065316
365	0.0139406424664
366	0.0274498329593
367	-0.0145164600066
368	-0.000636506464564
369	0.00205925655029
370	-0.00791812550654
371	0.000390772836545
372	-0.0248562238637
373	-0.027896189811
374	-0.0252968775626
375	-0.0242348772798
376	0.0121660800829
377	-0.0418077341803
378	-0.0430227214405
379	-0.0471287735512
380	-0.025851066147
381	0.152502872144
382	0.00675486515367
383	0.00227239539795
384	0.145809497104
385	0.00141011217564
386	0.0541102720273
387	-0.581816774452
388	-0.00371495106635
389	-0.408468102783
390	-0.0309006299101
391	0.00301879606073
392	-0.00367679515976
393	0.00915897541431
394	-0.0172337479567
395	0.0947501582766
396	0.102283129626
397	-0.0176444784114
398	-0.13150233553
399	-0.0188736490456
400	-0.0863111941024
401	-0.0617808657196
402	-0.0203790874017
403	-0.171866674783
404	-0.156979663796
405	-0.122165520112
406	-1.67749458488
407	0.0139515471048
408	-0.245087405821
409	0.00482411045334
410	-0.010308062459
411	-0.00636885622586
412	-0.663479849023
413	0.00922539446153
414	-0.022486620499
415	0.00391276457514
416	-0.0344304625832
417	-0.0104016875273
418	-0.171352020552
419	-0.0659098078188
420	0.0080192490293
421	-0.140047831026
422	0.0264734050505
423	-0.00747334244677
424	0.00374028012056
425	-0.229455726042
426	-0.678492027274
427	-0.488291196698
428	-0.358738853792
429	0.00500776065462
430	-0.0743888243038
431	-0.103695016708
432	-0.0662040020018
433	0.018788952923
434	0.0149657147148
435	0.0621107858981
436	-0.0126442661174
437	0.00693466046217
438	-0.0679771675093
439	-0.00171442554591
440	-0.00710551729124
