0	-0.592160700718
27	-0.367519933024
28	-0.315876761062
29	-0.020254544005
30	-0.424969376427
31	0.0266461720922
32	-0.622235547765
33	-0.328603141464
34	-0.315847266696
35	-0.489155787712
36	-0.528217100975
37	-0.636476935219
38	-0.679566165238
39	-0.489184278228
40	-0.592160700678
41	-0.837733632768
42	-0.622286169525
43	-0.26798997633
44	-0.0654108185693
45	-0.375083068127
46	-0.567377067221
47	0.00291412574373
48	-0.298267238004
49	-0.114971084634
50	-0.258780603257
51	-0.121250270106
52	-0.406586658515
53	-0.410351190193
54	-0.410617160723
55	-0.204839367301
56	-0.356375936349
57	0.0440982397756
58	-0.0503471344246
59	-0.271725180721
60	-0.197274388905
61	-0.0553867657524
62	0.0069063025267
63	-0.093420328512
64	0.0857179464936
65	-0.102854826224
66	-0.0962359876565
67	-2.12717991283
68	-0.0189838159183
69	-0.0575314449884
70	4.28536508669
71	0.0107956607317
72	-0.354179081907
73	0.205230188276
74	0.0520725757348
75	0.244606551208
76	-0.417864206197
77	-0.588261031724
78	-0.417246160474
79	-0.222015343186
80	-0.27570753271
81	0.0687212329543
82	-0.130445022727
83	-0.0589520454914
84	-0.708081154323
85	-0.0163180904615
86	-0.00874458362591
87	-0.63625985013
88	-0.583692135863
89	-0.634953399275
90	-0.73878314039
91	-0.0450962223696
92	-0.0760027285974
93	-0.0212457252474
94	-0.146363592164
95	0.0533529937405
96	-0.086753835456
97	-0.101214783337
98	-0.617683212248
99	-0.372831719211
100	-0.0315656578941
101	-0.186951855783
102	-0.193642873746
103	-0.0372010066748
104	-0.0301850059317
105	-0.142099135243
106	-0.00134704258036
107	-0.268445669902
108	0.0932029301168
109	-0.37824901433
110	-0.309047212798
111	0.0516732768283
112	0.0161422106284
113	-0.212545526351
114	-0.111495611274
115	-0.773885370901
116	-0.0286543022069
117	-0.662511189084
118	-0.663594235763
119	-0.619837666969
120	-0.000211648609191
121	0.0132983340275
122	-0.0923057394148
123	-0.141993954671
124	-0.00702181106063
125	-0.29077741171
126	-0.183150817627
127	-0.0272168950355
128	-0.0286112590491
129	-0.136301604276
130	-0.18843748071
131	0.0505470853332
132	-0.023473978325
133	-0.21803648735
134	-0.159857715495
135	-0.068094631416
136	-0.0732271705784
137	-0.00707275428313
138	-0.470900958739
139	-0.240659594977
140	-0.0466101656778
141	0.0166844602362
142	-0.109843813273
143	0.227080723945
144	0.00301012115814
145	-0.200317627889
146	0.153026328016
147	-0.0378988335481
148	0.00228783482344
149	-0.142663772387
150	0.00399845018782
151	-0.0473746679005
152	0.0132045007081
153	-0.00524928865576
154	-0.0354130553872
155	0.0189233050702
156	-0.00658532816892
157	0.00840247792409
158	-0.00660375901296
159	0.00823842821244
160	-0.0268180190298
161	0.00547377311936
162	-0.0830313069642
163	0.0435670498511
164	0.0209514679357
165	-0.337866648711
166	0.00184263645642
167	-0.0245778957407
168	0.0017182170368
169	-0.127886608598
170	-0.0363488498578
171	-0.0205883174902
172	-0.567849078817
173	-0.018433397442
174	-0.434917548925
175	-0.0613583610232
176	0.049387414407
177	0.180268487529
178	-0.288765737522
179	0.00749857697629
180	-0.0188158929756
181	0.0751797440305
182	0.0763339137406
183	0.450633163575
184	-0.000215328311126
185	-0.246197386809
186	-0.243659679273
187	-0.00385420792704
188	0.000193005428924
189	-0.0170135744597
190	-0.43716036727
191	-0.111616896188
192	-0.0619457631392
193	0.00510403435347
194	-0.0245932726733
195	-0.00683715477713
196	-0.0253422139662
197	-0.321162050517
198	-0.0154850822334
199	-0.147082481409
200	-0.151133938098
201	-0.486568630634
202	-0.171981264997
203	0.00712556318412
204	-0.0681522633147
205	-0.0523573100273
206	-0.454573594178
207	-0.401751382741
208	-0.0105612229429
209	-0.135491979677
210	-0.0819068247639
211	-0.0732987577659
212	-0.40260135724
213	-0.402518366962
214	0.00699157525152
215	-0.0384034906434
216	0.0126105042996
217	-0.00763717104229
218	-0.301389995751
219	-0.00924554236619
220	0.0171825042774
221	0.00740047136422
222	-0.247290443666
223	-0.19197003451
224	-0.399266787678
225	-0.0264358730307
226	-0.197490976263
227	-0.197692607428
228	-0.00825831173715
229	0.00304771519962
230	-0.233442214057
231	-0.0179134995489
232	-0.018805249108
233	-0.022611087655
234	-0.138711875343
235	0.0134801602173
236	-0.307502149931
237	0.00958374107721
238	-0.0192487787401
239	-0.0175700081572
240	0.134984509008
241	-0.00595492802232
242	-0.0359969180455
243	-0.0391904962467
244	-0.0295221408868
245	-0.0445710656717
246	0.00527311090712
247	0.0014405687645
248	-0.00799386237512
249	0.0942244036286
250	-0.00171665971554
251	0.0198165178678
252	-0.084225848856
253	-0.0244132629327
254	-0.275049629101
255	-0.014422389647
256	0.00140078663114
257	-0.426994694833
258	-0.0426651064479
259	-0.529780056625
260	-0.547751457716
261	-0.0228571786956
262	-0.0501049822528
263	0.0160043915117
264	-0.0744722045471
265	-0.072826484013
266	0.0196146146215
267	-0.00861030348787
268	-0.250830884439
269	-0.00688522421375
270	-0.0952671735841
271	-0.0719989934535
272	-0.020297525737
273	0.0669138677499
274	0.0734795490814
275	0.00275950084633
276	-0.240638413723
277	-0.0858201135678
278	-0.0304979210677
279	0.0127954691948
280	0.0127342082183
281	-0.0103826403155
282	-0.137674717858
283	-0.076307091583
284	0.0194587009344
285	-0.123101540386
286	-0.135315336945
287	-0.10134779626
288	-0.133794617392
289	0.119759677481
290	0.00156944308251
291	-0.447293298627
292	0.0236908008074
293	0.0650140143346
294	-0.0471548760798
295	-0.0247989386366
296	-0.230241778171
297	-0.113081508531
298	0.0205140312061
299	-0.303075835237
300	-0.202794869495
301	-0.604123405458
302	-0.0091341680068
303	-0.0837707052588
304	0.0203870172711
305	-0.0711328195449
306	-0.0384002598451
307	-0.028035188345
308	-0.0132995313499
309	-0.0697146943317
310	-0.155344891061
311	-0.095695603227
312	-0.90900586579
313	-0.916806234838
314	-0.908320316602
315	0.0168434001241
316	0.276526483139
317	0.0140386233355
318	0.00241911801918
319	-0.0978178202037
320	-0.000930843791069
321	-0.138713406297
322	-0.0393294481149
323	-0.0216600057527
324	-0.299724321756
325	-0.324333443932
326	0.00626460554465
327	0.0715747566129
328	-0.0112397751829
329	-0.0196398656628
330	0.0056154811355
331	0.0176858617945
332	-0.0100545664232
333	-0.474294828212
334	-0.376983489854
335	0.00403853961586
336	-0.011391053181
337	-0.0266718166935
338	-0.019093989855
339	0.0270757070433
