0	-0.663984539297
27	-0.145107845984
28	-0.52397017726
29	-0.0198206261162
30	-0.40934811414
31	-0.333235942959
32	-0.662100463046
33	-0.626956093212
34	-0.093499559073
35	-0.550624505021
36	-0.55062951361
37	-0.649268278104
38	-0.662099928958
39	-0.550642743454
40	-0.663984539297
41	-0.455113216596
42	-0.662102101587
43	-0.258268407771
44	-0.298110244101
45	-0.00725314877238
46	-0.449222676632
47	-0.12828545343
48	-0.32198589828
49	-0.293211626167
50	-0.604083782743
51	-0.876848397426
52	0.0955912320336
53	-0.357335288203
54	-0.0295808465477
55	-0.327053025078
56	0.0760401655245
57	-0.248631873468
58	-0.216844507066
59	0.0149958384097
60	-0.408601974623
61	-0.405524413831
62	-0.491700401799
63	-0.299640068561
64	-0.318917859989
65	0.0119671325706
66	0.0722064081487
67	0.26158540129
68	0.437709517384
69	0.195563500565
70	-0.728005475091
71	-0.622763712425
72	-0.727995700583
73	-0.156954930723
74	0.0291442680233
75	-0.336933147529
76	-0.122476798952
77	-0.492368988716
78	-0.309915613226
79	0.117810439315
80	-0.292940008512
81	-0.102311885913
82	-0.121038411575
83	0.0727500214636
84	-0.21721085668
85	-0.0247007448698
86	-0.0108822686283
87	-0.439797151187
88	-0.115900658116
89	0.00106427732745
90	-0.393119046766
91	0.112447386761
92	-0.547650788951
93	-0.524812826942
94	0.00335138346738
95	-0.422848582087
96	-0.0761803988712
97	0.118686972178
98	-0.00923446060324
99	-0.216275144331
100	-0.191215790895
101	0.00614138572915
102	-0.0138429042164
103	-0.0144680031413
104	-0.0253300425022
105	0.110434722266
106	-0.385587750595
107	-0.465379255656
108	-0.606288065944
109	-0.606629500756
110	-0.607381217463
111	-0.516824184567
112	0.016040628648
113	-0.42412473706
114	-0.223165182387
115	-0.0871183527782
116	-0.0659426630498
117	-0.00766019286272
118	-0.354782550206
119	-0.117384000391
120	0.0725462026842
121	0.0701766054041
122	-0.322510258454
123	-0.0202049921258
124	-0.400509749038
125	0.0183732859283
126	0.198476488598
127	-0.605872831969
128	-0.607210528582
129	-0.122362558941
130	-0.0259612246903
131	-0.330479080631
132	-0.378440092745
133	0.0116008710131
134	-0.500518693615
135	-0.515915585456
136	0.00810217564545
137	0.00698369821353
138	-0.00351117518037
139	-0.162326531798
140	0.124329509074
141	0.132812896705
142	0.00434132312364
143	-0.0172634969586
144	-0.00395983146589
145	-0.120118187089
146	-0.0206575353375
147	-0.0668598379667
148	-0.771302936293
149	0.00408148549883
150	-0.30827906748
151	-0.319418154633
152	0.000449829105789
153	-0.132054208297
154	0.0200498484134
155	-0.439553796241
156	-0.95943917426
157	0.0146162340558
158	0.0566637639403
159	-0.178318386986
160	-0.0260791516225
161	-0.2841463395
162	-0.348424083137
163	0.0203147915863
164	-0.555291919047
165	0.0458154030076
166	0.00561528925831
167	-0.42121177175
168	-0.220639579425
169	0.0182841235823
170	-0.107885374848
171	-0.27113032777
172	-0.283618994381
173	-0.0186090170621
174	-0.131733787455
175	-0.0383785558557
176	0.0136976495073
177	0.638941855594
178	-0.00463038229222
179	-0.687589842964
180	0.00408660629266
181	-0.552665373473
182	-0.0174975601768
183	0.00512583378249
184	-0.123165869179
185	0.62743403336
186	-0.0100004789813
187	-0.0359385239989
188	0.00339977221352
189	-0.0347676893484
190	-0.196644410559
191	-0.149073364605
192	-0.464910343818
193	0.00495790813168
194	-0.307343882378
195	-0.299519197886
196	-0.227761920158
197	-0.244591136855
198	-0.0145097589661
199	-0.00472992643812
200	0.0100902573722
201	-0.0289938914124
202	-0.0150531168744
203	-0.132838195155
204	-0.494643801933
205	-0.688667761766
206	-0.0407398422593
207	-0.609004007821
208	-0.602625101208
209	-0.602639174482
210	-0.901918343771
211	-0.00528039345917
212	-0.206865229554
213	-0.00370837165709
214	-0.0607615735278
215	0.00874647728856
216	-0.520259616818
217	-0.355451045518
218	0.0123637843468
219	-0.325437174654
220	-0.318795437164
221	0.00869389174996
222	-0.173577863705
223	0.0130401089642
224	-0.0200619955586
225	-0.0262686168314
226	-0.0106342219973
227	-0.118913686709
228	-0.30471861503
229	-0.000398317364928
230	-0.139593989599
231	0.031846029277
232	-0.0187785753192
233	0.536565614331
234	-0.0336561205689
235	-0.348685563609
236	0.133802164629
237	0.010338250792
238	-0.386050298837
239	-0.0604900200088
240	-0.00324795925859
241	-0.297435858305
242	-0.00803854331992
243	-0.0214322451134
244	-0.0605054019468
245	-0.0188329777154
246	-0.161316902022
247	0.0019840086639
248	-0.000684805489521
249	0.0135562716121
250	0.226881628658
251	0.0639364122677
252	-0.0104977544587
253	-0.393171308306
254	-0.217409835982
255	-0.0239996051642
256	-0.143366191162
257	0.0131517881849
258	-0.221769749133
259	0.00346956216451
260	-0.372394852091
261	-0.372831293351
262	0.00168343842054
263	-0.439024147839
264	-0.437604307755
265	-0.677503985947
266	0.0169681669978
267	-0.0122248885848
268	-0.0320789611576
269	-0.00645762831586
270	-0.28485473921
271	-0.295820019284
272	-0.0194157701404
273	0.0167916480473
274	-0.31655143825
275	0.00374370471
276	0.00946345428702
277	-0.615872142173
278	-0.312037447177
279	-0.630537690152
280	-0.630699287836
281	-0.00892528894568
282	-0.350994162661
283	-0.165437472699
284	-0.0170352916469
285	0.10023151299
286	-0.0192369130546
287	-0.492233909229
288	-0.526557143349
289	0.293312313697
290	0.290181067803
291	0.0225356889694
292	-0.240077212268
293	-0.00892027418898
294	-0.226520587649
295	-0.0622729333742
296	-0.06217876654
297	-0.0115057162156
298	0.266534629923
299	-0.0239521363168
300	-0.0174720949749
301	-0.165125310687
302	-0.00813267193224
303	-0.0857675747506
304	0.0209603403215
305	-0.0349264158504
306	0.00354321722154
307	0.041626003445
308	-0.00991434042009
309	-0.282683019033
310	-0.218297061253
311	0.229216095798
312	0.245023378419
313	-0.00293922078592
314	0.0121421610002
315	0.0732042747107
316	0.691611376477
317	0.725482922932
318	0.00263955843765
319	-0.00647082580883
320	0.297623187042
321	-0.0800742007774
322	-0.0510439887015
323	-0.0218663536146
324	-0.108153008393
325	-0.0199505147776
326	-0.0212074486125
327	-0.161040276615
328	-0.0600942584355
329	-0.0611455519864
330	0.00614378529452
331	0.0181854519871
332	-0.00870437447229
333	0.0189618744905
334	-0.0762664710279
335	-0.47441780558
336	0.00069105830158
337	-0.496462037264
338	-0.0190158797244
339	0.0020126360101
340	-0.589768840672
341	-0.0211432967635
342	-0.107137364203
343	-0.114010735096
344	-0.121392163435
345	-0.0308896316543
346	0.0154992393963
347	-0.493409045174
348	-0.493401813874
349	-0.0167355169028
350	0.0130886944721
351	-0.0201020981707
352	-0.022615765451
353	-0.0337030472825
354	-0.0834951353419
355	-0.0440860284751
356	-0.00951706698381
357	0.184568094123
358	-0.0554246397748
359	-0.0082701695893
360	-0.18220443633
361	0.102563137566
362	-0.0851400386271
363	-0.0544437428625
364	-0.0120960234624
365	-0.219156086347
366	0.0198996563495
367	-0.303255618004
368	-0.294180132478
369	-0.0546832777778
370	-0.0613837899784
371	0.00144479779093
372	-0.0141560676647
373	-0.0255189143537
374	-0.0252552192626
375	-0.10872172744
376	0.0125275364109
377	0.0230281997872
378	-0.320823294461
379	0.196958501616
380	-0.02607927246
381	-0.00457793470152
382	0.055767301624
383	-0.0701804416526
384	0.019071428904
385	-0.00100098532037
386	-0.0236164958327
387	-0.0180543368819
388	-0.026402230151
389	-0.0094317790469
390	-0.0244336628311
391	0.0233719860926
392	0.0653225625732
393	0.00968702260367
394	-0.280335374294
395	-0.374423054411
396	-0.0127499172665
397	-0.0170315946852
398	-0.112477887452
399	-0.578175441852
400	-0.0220238052525
401	-0.00379882766459
402	-0.019871182435
403	-0.0245731436177
404	-0.486426735519
405	0.00624054280509
406	0.0922188408147
407	0.0923730255975
408	0.00275499723403
409	-0.321602034092
410	0.000820066602505
411	-0.00425325856983
412	-0.000395396759661
413	0.00925864409727
414	-0.0659682411357
415	0.00423639197003
416	0.00596320462897
417	-0.215414742786
418	-0.111325480759
419	-0.106918105493
420	0.00891270649827
421	-0.00529113257149
422	0.0165029939201
423	-0.00696793681272
424	0.1022598839
425	-0.0199488070587
426	-0.103978188413
427	-0.348160169958
428	-0.20881893425
429	0.00533782059646
430	-0.186323866377
431	0.00481562154597
432	-0.00321682924999
433	0.0543704389113
434	0.19330164706
435	0.0111142499082
436	-0.123386545176
437	0.372064702035
438	-0.0233218979746
439	-0.00179161683244
440	-0.00628753156369
441	-0.161209420941
442	-0.170921530446
443	-0.0157192232921
444	-0.0297497409995
445	-0.0251909559978
446	0.00227425486469
447	-0.101647088825
448	-0.0238998160784
449	-0.043584211154
450	0.00617897788768
451	-0.381613373501
452	0.0212660722521
453	-0.143900821564
454	-0.00265397967628
455	0.00757805297182
456	0.128186837622
457	0.106953779087
458	-0.00717064927301
459	-0.00470457607809
460	-0.00267452182922
461	0.00394868979929
462	0.00999324658223
463	-0.0197652653841
464	-0.115561682816
465	-0.0105478925392
466	0.108587861317
467	0.0070883421878
468	0.0155352956531
469	0.0196016998489
470	0.0103322224402
471	-0.062401612983
472	-0.0222996668433
473	0.130275635956
474	-0.00288736916269
475	-0.026754751899
476	0.011664218246
477	-0.142765222622
478	-0.00572431319815
479	-0.536823911289
480	-0.0745077710475
481	0.020073299507
482	-0.394656792929
483	-0.25304893765
484	-0.00667386086215
485	-0.197073064005
486	0.0040502721326
487	0.00870995456571
488	0.0152479145872
489	-0.108518214739
490	0.0222369669867
491	0.0235701051604
492	0.000718180162005
493	-0.0936434374742
494	0.0158055747359
495	-0.105439535879
496	-0.126412583875
497	-0.646537226794
498	-0.00335354691417
499	0.0172045287909
500	0.00990790042477
501	-0.0251761871196
502	-0.103115684719
503	-0.0170724692694
504	-0.00741137071635
505	-0.234019773849
506	-0.00899377891533
507	0.00390026398237
508	-0.0180687071116
509	-0.00128792712998
510	-0.0105809430938
511	-0.214939877525
512	0.00773844325295
513	-0.111417660708
514	-0.0569049866258
515	0.0183646224732
516	-0.0234107335597
517	0.0100955026745
518	-0.00894248064102
519	0.0411761665104
520	-0.225785589715
521	-0.282876613727
522	-0.295678866758
523	-1.019775472
524	-0.00835535718654
525	-0.0161641787046
526	-0.0561610445806
527	-0.00654806259289
528	-0.0313811192565
529	-0.0256251697229
530	-0.0629170339492
531	0.00100959186195
532	0.259782443567
533	-0.122270319233
534	0.112178969164
535	0.0212520534625
536	0.00678872680909
537	0.00493468374583
538	0.000839048560044
539	-0.0355158883261
540	-0.0243252924281
541	0.0240511466775
542	-0.0782735982168
543	0.0100960381829
544	-0.129216396333
545	-0.0106843965238
546	-0.0611195033373
547	-0.00401095528803
548	-0.0146090488141
549	-0.00338764714172
550	-0.00296801241564
551	-0.115729818883
552	0.011630320751
553	0.0197129451485
554	0.0184476747772
555	-0.024707029269
556	-0.171897669356
557	0.00613265809935
558	0.225951805034
559	-0.0103464755677
560	-0.0136627050651
561	-0.00705620242024
562	0.0157223001911
563	0.0133462484402
564	-0.336150969189
565	0.00258168816849
566	0.0158157665751
567	-0.0268673470872
568	-0.0171673725492
569	0.0186840261323
570	-0.0100951660099
571	0.0119248869844
572	0.273635734756
573	0.079895283998
574	-0.0233645055632
575	-0.0132286713578
576	-0.0244511912242
577	0.00838044197268
578	0.0518740031359
579	-0.00811212419457
580	0.275082268525
581	-0.273722085118
582	-0.0129483508081
583	-0.0249634922284
584	-0.0235984708904
585	0.0331443199641
586	0.00763461915125
587	-0.013545278054
588	-0.0115799796924
589	0.020958618087
590	0.13806316073
591	0.15253877883
592	-0.00825199690577
593	-0.161752124256
594	0.0131379423861
595	0.00941751984953
596	0.00427156680347
597	-0.0110684845424
598	-0.0228797571633
599	-0.171385454646
600	0.0102356668518
601	-0.384875936786
602	-0.274835233707
603	0.00973962712063
604	0.107658133613
605	0.000410663005259
606	0.174296790572
607	-0.0106755092158
608	-0.100156956537
609	0.0233681524608
610	0.00331971415389
611	0.0108013158314
612	-0.0235608918122
613	0.0113797167522
614	-0.0174768233327
615	-0.00671521120424
616	0.0510881581545
617	-0.0069092628167
618	-0.221230881434
619	-0.240230039748
620	0.0218224605917
621	0.0159092932957
622	-0.773663997727
623	-0.690492745612
624	-0.359799261693
625	-0.57054765131
626	-0.360163514941
627	0.0231097519841
628	0.0118381096083
629	0.00719100434089
630	0.0212826425689
631	0.09695711808
632	-0.0130813899459
633	0.00677710791484
634	-0.0174174527102
635	0.0937294179367
636	0.00962130869186
637	-0.0160596216095
638	-0.00437875470848
