0	-0.525056581275
27	-0.502258417357
28	-0.547105846917
29	-0.0197941429702
30	-0.423773247823
31	0.0127762139382
32	-0.550560704384
33	-0.66617375921
34	-0.653842934423
35	-0.49505221066
36	-0.520305745335
37	-0.776751376297
38	-0.665591256299
39	-0.495053525348
40	-0.525056581275
41	-0.882976889313
42	-0.550577276325
43	-0.139411686753
44	-0.181688909661
45	0.0774916056258
46	-0.230604928191
47	-0.277816441859
48	-0.215305670202
49	0.00792559432958
50	-0.490555282329
51	0.112938706837
52	-0.549652256201
53	-0.15591513794
54	-0.188053137713
55	-0.384979194821
56	-0.376055701503
57	-0.529045196203
58	-0.382412009541
59	-0.443650503363
60	-0.522809685948
61	-0.0131625643495
62	0.249211650226
63	-0.130426961478
64	-0.00295141779664
65	0.00751532666357
66	0.0271629549881
67	-0.291080341912
68	-0.234964721305
69	-0.718453742437
70	-0.711286042898
71	0.0107038486752
72	-0.391538894395
73	-0.291611809947
74	-0.00173467920333
75	-0.0291824144539
76	0.275590052026
77	-0.0195292655445
78	-0.355136062563
79	-0.0632518124632
80	-0.0152987153388
81	-0.278325135071
82	0.0094617121143
83	0.00966240867594
84	-0.0124800724784
85	-0.325572070251
86	0.07964999254
87	-0.458416494343
88	-0.540550381098
89	-0.452251513896
90	-0.06286039553
91	-0.0748504609198
92	-0.302265239019
93	-0.185754527012
94	-0.192521081076
95	-0.251391774558
96	0.00886737233561
97	0.0416568195266
98	0.00961853692649
99	-0.171856375064
100	-0.0500522607537
101	-0.158951137304
102	-0.0183913995383
103	-0.582036935844
104	-0.0680748180121
105	-0.0161885174116
106	-0.00356627752483
107	-0.455971334824
108	-0.0744966597561
109	0.00403674647437
110	-0.0328110169824
111	-0.0123901807575
112	0.0125248047413
113	-0.641469064771
114	-0.593020769986
115	-0.64168926102
116	-0.0049057942078
117	-0.488982593898
118	-0.0457319889061
119	-0.0991287061248
120	-0.0909757907329
121	0.059494160989
122	-0.0054550002535
123	-0.196193583322
124	-0.202236373821
125	0.000408634475961
126	-0.0100008237538
127	-0.547991065591
128	0.151425224818
129	-0.00650243316025
130	-0.147333452025
131	0.141617935704
132	-0.0276395934425
133	-0.607355695439
134	-0.597128314823
135	-0.606767488881
136	-0.00609932682192
137	-0.203042543758
138	-0.20149805496
139	-0.299540475566
140	-0.177104932407
141	0.0152931365074
142	-0.196450407782
143	-0.00926452166576
144	-0.0452263051931
145	-0.548702250497
146	0.17928652961
147	-0.0451109115557
148	-0.0010173969311
149	-0.220591472463
150	-0.0577221483382
151	-0.0678931747558
152	-0.0569703760339
153	-0.00490015806337
154	-0.0214954651518
155	0.0156985914728
156	-0.0551069818087
157	0.0143050959513
158	-0.332653285585
159	-0.32826575951
160	-0.0496709097441
161	0.0108533706776
162	0.172089208456
163	0.011356833541
164	0.00835215071825
165	-0.0771309833254
166	-0.0480502855899
167	-0.123240088633
168	0.0189896834347
169	0.0155512218726
170	-0.260666114389
171	-0.130466903122
172	0.111673463521
173	0.117404305693
174	-0.116596374951
175	-0.246842065356
176	0.0166769918291
177	0.00901292944157
178	-0.00583961476004
179	-0.279452449385
180	-0.707555698453
181	-0.711230426191
182	-0.713335271539
183	0.00422335540581
184	-0.261668036763
185	-0.13201327373
186	-0.12299796604
187	-0.00917254808845
188	-0.208834081679
189	-0.000423388006951
190	0.00261741242634
191	-0.396334992157
192	0.00187927243138
193	0.0385181090601
194	0.00988973909716
195	-0.410317581038
196	0.197679697618
197	-0.05954221794
198	-0.0156462065317
199	-0.239089607267
200	-0.163549072814
201	-0.131420905811
202	-0.0146019732821
203	-0.534495413204
204	-0.487727315702
205	-0.00470361041196
206	-0.0828154236041
207	0.0191422576188
208	-0.0208062818557
209	-0.581850569764
210	0.109613455554
211	-0.0125990129377
212	-0.00449833924201
213	-0.212299323296
214	-0.209537681635
215	0.0329737254191
216	0.0892364266981
217	-0.0362535712517
218	-0.0025088693943
219	0.0204311262245
220	0.120175089871
221	0.0876244069664
222	0.0610821440625
223	0.0135781245193
224	0.00924114712384
225	-0.0282777074979
226	-0.0120902121824
227	0.214961877741
228	-0.197907209297
229	-0.200864586098
230	-0.0139042848765
231	-0.306776305913
232	-0.0198831063593
233	-0.0788708994016
234	-0.11768440714
235	-0.0832085169445
236	-0.0228984691489
237	-0.161429679841
238	0.00566753178016
239	-0.0215033925004
240	-0.149722261416
241	-0.00643192579851
242	0.0853407439416
243	0.0143087562672
244	-0.0265715583146
245	-0.158273545081
246	0.0138643535623
247	0.212477256479
248	0.0431216169906
249	0.0127289030734
250	-0.0352795295632
251	-0.0117824411202
252	-0.0108510601608
253	-0.196797488449
254	-0.178387708836
255	-0.0408216614552
256	-0.0028921667838
257	0.00569235024012
258	-0.567257543181
259	-0.197642688864
260	0.108779332404
261	0.107578081861
262	0.376036492965
263	0.0151271133782
264	-0.0869574992578
265	-0.133290304077
266	0.0177049857242
267	0.164986988562
268	-0.106444345995
269	-0.104071032507
270	0.848157528708
271	-0.0109183674151
272	-0.329636932728
273	-0.306540358385
274	-0.186923939071
275	-0.195412283348
276	0.00857392592633
277	0.0103587469437
278	-0.0301352267921
279	0.013121206963
280	0.111411805424
281	-0.112252616301
282	-0.175849531859
283	-0.180693699858
284	-0.0199675032263
285	-0.1931687763
286	-0.112926878047
287	-0.0761872854289
288	-0.0207520245746
289	-0.109046595698
290	-0.0267275864679
291	0.0474323912784
292	0.0118940875231
293	-0.112566920374
294	-0.00857675090927
295	0.0552496928228
296	-0.351203164463
